1,-1,53.0,399.0,21.0,18.0,1.000000
1,-1,159.0,282.0,18.0,16.0,1.000000
1,-1,249.0,192.0,19.0,19.0,1.000000
1,-1,258.0,390.0,22.0,17.0,1.000000
1,-1,336.0,92.0,21.0,21.0,1.000000
1,-1,352.0,280.0,23.0,21.0,1.000000
1,-1,435.0,416.0,19.0,12.0,1.000000
1,-1,453.0,175.0,17.0,15.0,1.000000
1,-1,516.0,331.0,21.0,16.0,1.000000
1,-1,641.0,348.0,20.0,17.0,1.000000
2,-1,53.0,391.0,21.0,18.0,1.000000
2,-1,158.0,274.0,18.0,17.0,1.000000
2,-1,249.0,184.0,19.0,19.0,1.000000
2,-1,258.0,383.0,22.0,17.0,1.000000
2,-1,337.0,85.0,21.0,21.0,1.000000
2,-1,353.0,273.0,23.0,21.0,1.000000
2,-1,435.0,409.0,22.0,20.0,1.000000
2,-1,454.0,168.0,17.0,15.0,1.000000
2,-1,516.0,324.0,21.0,16.0,1.000000
2,-1,641.0,342.0,20.0,17.0,1.000000
3,-1,54.0,384.0,21.0,18.0,1.000000
3,-1,159.0,268.0,18.0,17.0,1.000000
3,-1,250.0,178.0,19.0,19.0,1.000000
3,-1,258.0,375.0,22.0,17.0,1.000000
3,-1,337.0,79.0,21.0,21.0,1.000000
3,-1,352.0,266.0,23.0,21.0,1.000000
3,-1,435.0,402.0,22.0,19.0,1.000000
3,-1,454.0,161.0,17.0,15.0,1.000000
3,-1,516.0,317.0,21.0,16.0,1.000000
3,-1,642.0,335.0,20.0,17.0,1.000000
4,-1,54.0,381.0,21.0,18.0,1.000000
4,-1,159.0,265.0,18.0,17.0,1.000000
4,-1,250.0,174.0,19.0,19.0,1.000000
4,-1,258.0,371.0,22.0,17.0,1.000000
4,-1,336.0,76.0,21.0,21.0,1.000000
4,-1,352.0,262.0,23.0,21.0,1.000000
4,-1,436.0,399.0,22.0,19.0,1.000000
4,-1,454.0,158.0,17.0,15.0,1.000000
4,-1,516.0,313.0,21.0,16.0,1.000000
4,-1,642.0,332.0,20.0,17.0,1.000000
5,-1,55.0,374.0,21.0,18.0,1.000000
5,-1,160.0,258.0,18.0,17.0,1.000000
5,-1,250.0,168.0,19.0,19.0,1.000000
5,-1,260.0,365.0,22.0,17.0,1.000000
5,-1,337.0,69.0,21.0,21.0,1.000000
5,-1,352.0,255.0,23.0,21.0,1.000000
5,-1,436.0,392.0,21.0,19.0,1.000000
5,-1,455.0,151.0,17.0,15.0,1.000000
5,-1,516.0,306.0,21.0,16.0,1.000000
5,-1,642.0,325.0,20.0,17.0,1.000000
6,-1,55.0,374.0,21.0,18.0,1.000000
6,-1,160.0,258.0,18.0,17.0,1.000000
6,-1,250.0,168.0,19.0,19.0,1.000000
6,-1,260.0,365.0,22.0,17.0,1.000000
6,-1,337.0,69.0,21.0,21.0,1.000000
6,-1,352.0,255.0,23.0,21.0,1.000000
6,-1,436.0,392.0,21.0,19.0,1.000000
6,-1,455.0,151.0,17.0,15.0,1.000000
6,-1,516.0,306.0,21.0,16.0,1.000000
6,-1,642.0,325.0,20.0,17.0,1.000000
7,-1,55.0,370.0,22.0,19.0,1.000000
7,-1,160.0,254.0,18.0,17.0,1.000000
7,-1,250.0,165.0,19.0,19.0,1.000000
7,-1,260.0,362.0,22.0,17.0,1.000000
7,-1,337.0,69.0,20.0,16.0,1.000000
7,-1,352.0,251.0,24.0,22.0,1.000000
7,-1,436.0,389.0,22.0,19.0,1.000000
7,-1,455.0,148.0,16.0,14.0,1.000000
7,-1,516.0,303.0,21.0,16.0,1.000000
7,-1,551.0,419.0,19.0,13.0,1.000000
7,-1,642.0,322.0,20.0,17.0,1.000000
8,-1,55.0,361.0,22.0,19.0,1.000000
8,-1,160.0,248.0,18.0,17.0,1.000000
8,-1,251.0,157.0,19.0,19.0,1.000000
8,-1,260.0,353.0,22.0,17.0,1.000000
8,-1,338.0,60.0,20.0,19.0,1.000000
8,-1,354.0,246.0,21.0,19.0,1.000000
8,-1,437.0,382.0,22.0,19.0,1.000000
8,-1,455.0,141.0,17.0,15.0,1.000000
8,-1,517.0,296.0,21.0,16.0,1.000000
8,-1,551.0,412.0,20.0,16.0,1.000000
8,-1,643.0,315.0,20.0,17.0,1.000000
8,-1,742.0,413.0,18.0,15.0,1.000000
9,-1,56.0,358.0,22.0,19.0,1.000000
9,-1,160.0,245.0,18.0,17.0,1.000000
9,-1,251.0,154.0,19.0,19.0,1.000000
9,-1,260.0,349.0,22.0,17.0,1.000000
9,-1,338.0,57.0,20.0,19.0,1.000000
9,-1,354.0,242.0,21.0,19.0,1.000000
9,-1,437.0,379.0,21.0,19.0,1.000000
9,-1,455.0,137.0,17.0,15.0,1.000000
9,-1,517.0,293.0,21.0,16.0,1.000000
9,-1,551.0,409.0,20.0,16.0,1.000000
9,-1,643.0,312.0,20.0,17.0,1.000000
9,-1,742.0,410.0,18.0,15.0,1.000000
10,-1,57.0,352.0,22.0,19.0,1.000000
10,-1,161.0,236.0,18.0,17.0,1.000000
10,-1,251.0,148.0,19.0,19.0,1.000000
10,-1,260.0,343.0,22.0,17.0,1.000000
10,-1,338.0,51.0,20.0,19.0,1.000000
10,-1,353.0,233.0,24.0,22.0,1.000000
10,-1,437.0,372.0,21.0,18.0,1.000000
10,-1,455.0,130.0,17.0,15.0,1.000000
10,-1,517.0,286.0,21.0,16.0,1.000000
10,-1,551.0,402.0,20.0,16.0,1.000000
10,-1,644.0,306.0,20.0,17.0,1.000000
10,-1,742.0,403.0,18.0,15.0,1.000000
11,-1,57.0,352.0,22.0,19.0,1.000000
11,-1,161.0,236.0,18.0,17.0,1.000000
11,-1,251.0,148.0,19.0,19.0,1.000000
11,-1,260.0,343.0,22.0,17.0,1.000000
11,-1,338.0,51.0,20.0,19.0,1.000000
11,-1,353.0,233.0,24.0,22.0,1.000000
11,-1,437.0,372.0,21.0,18.0,1.000000
11,-1,455.0,130.0,17.0,15.0,1.000000
11,-1,517.0,286.0,21.0,16.0,1.000000
11,-1,551.0,402.0,20.0,16.0,1.000000
11,-1,644.0,306.0,20.0,17.0,1.000000
11,-1,742.0,403.0,18.0,15.0,1.000000
12,-1,58.0,344.0,22.0,19.0,1.000000
12,-1,161.0,229.0,18.0,17.0,1.000000
12,-1,177.0,413.0,17.0,15.0,1.000000
12,-1,250.0,140.0,19.0,19.0,1.000000
12,-1,260.0,336.0,22.0,17.0,1.000000
12,-1,338.0,44.0,20.0,19.0,1.000000
12,-1,353.0,227.0,24.0,22.0,1.000000
12,-1,369.0,411.0,21.0,17.0,1.000000
12,-1,438.0,365.0,21.0,18.0,1.000000
12,-1,456.0,123.0,18.0,15.0,1.000000
12,-1,518.0,279.0,21.0,16.0,1.000000
12,-1,552.0,395.0,20.0,16.0,1.000000
12,-1,644.0,299.0,20.0,17.0,1.000000
12,-1,742.0,395.0,18.0,15.0,1.000000
13,-1,58.0,340.0,22.0,19.0,1.000000
13,-1,162.0,226.0,18.0,17.0,1.000000
13,-1,177.0,409.0,18.0,16.0,1.000000
13,-1,250.0,137.0,19.0,19.0,1.000000
13,-1,260.0,332.0,22.0,17.0,1.000000
13,-1,338.0,40.0,20.0,19.0,1.000000
13,-1,353.0,223.0,25.0,23.0,1.000000
13,-1,369.0,407.0,21.0,17.0,1.000000
13,-1,437.0,361.0,21.0,18.0,1.000000
13,-1,455.0,120.0,18.0,16.0,1.000000
13,-1,518.0,275.0,21.0,16.0,1.000000
13,-1,551.0,392.0,20.0,16.0,1.000000
13,-1,644.0,295.0,20.0,17.0,1.000000
13,-1,743.0,392.0,18.0,15.0,1.000000
