1,-1,373.0,259.0,374.0,120.0,1.000000
1,-1,375.0,488.0,293.0,84.0,1.000000
1,-1,492.0,397.0,436.0,151.0,1.000000
1,-1,716.0,263.0,395.0,136.0,1.000000
2,-1,374.0,258.0,375.0,120.0,1.000000
2,-1,380.0,489.0,290.0,83.0,1.000000
2,-1,495.0,400.0,436.0,151.0,1.000000
2,-1,717.0,264.0,395.0,136.0,1.000000
3,-1,378.0,259.0,375.0,120.0,1.000000
3,-1,388.0,492.0,286.0,82.0,1.000000
3,-1,498.0,404.0,438.0,152.0,1.000000
3,-1,721.0,265.0,395.0,136.0,1.000000
4,-1,373.0,261.0,375.0,120.0,1.000000
4,-1,385.0,495.0,283.0,81.0,1.000000
4,-1,494.0,410.0,437.0,152.0,1.000000
4,-1,716.0,268.0,395.0,136.0,1.000000
5,-1,374.0,262.0,377.0,121.0,1.000000
5,-1,395.0,498.0,278.0,80.0,1.000000
5,-1,498.0,417.0,437.0,152.0,1.000000
5,-1,719.0,271.0,396.0,136.0,1.000000
6,-1,375.0,259.0,379.0,121.0,1.000000
6,-1,397.0,496.0,278.0,80.0,1.000000
6,-1,501.0,418.0,436.0,151.0,1.000000
6,-1,721.0,269.0,395.0,136.0,1.000000
7,-1,367.0,257.0,382.0,122.0,1.000000
7,-1,395.0,495.0,274.0,79.0,1.000000
7,-1,496.0,420.0,435.0,151.0,1.000000
7,-1,716.0,269.0,393.0,135.0,1.000000
8,-1,365.0,256.0,385.0,123.0,1.000000
8,-1,397.0,494.0,272.0,78.0,1.000000
8,-1,496.0,421.0,437.0,152.0,1.000000
8,-1,716.0,268.0,393.0,135.0,1.000000
9,-1,354.0,254.0,396.0,127.0,1.000000
9,-1,397.0,484.0,267.0,89.0,1.000000
9,-1,492.0,428.0,438.0,152.0,1.000000
9,-1,712.0,271.0,392.0,135.0,1.000000
10,-1,350.0,253.0,401.0,128.0,1.000000
10,-1,399.0,485.0,264.0,88.0,1.000000
10,-1,492.0,433.0,437.0,152.0,1.000000
10,-1,712.0,273.0,391.0,135.0,1.000000
