1,-1,19.0,41.0,19.0,10.0,1.000000
1,-1,126.0,152.0,20.0,15.0,1.000000
1,-1,153.0,57.0,19.0,14.0,1.000000
1,-1,229.0,40.0,21.0,13.0,1.000000
1,-1,509.0,192.0,22.0,14.0,1.000000
1,-1,732.0,253.0,21.0,18.0,1.000000
2,-1,14.0,52.0,19.0,10.0,1.000000
2,-1,121.0,162.0,21.0,15.0,1.000000
2,-1,147.0,68.0,19.0,14.0,1.000000
2,-1,223.0,52.0,21.0,13.0,1.000000
2,-1,505.0,201.0,23.0,15.0,1.000000
2,-1,728.0,264.0,21.0,17.0,1.000000
3,-1,9.0,63.0,19.0,10.0,1.000000
3,-1,116.0,172.0,21.0,15.0,1.000000
3,-1,142.0,80.0,19.0,14.0,1.000000
3,-1,217.0,63.0,21.0,13.0,1.000000
3,-1,502.0,211.0,23.0,15.0,1.000000
3,-1,725.0,274.0,21.0,17.0,1.000000
4,-1,8.0,77.0,20.0,10.0,1.000000
4,-1,115.0,184.0,21.0,16.0,1.000000
4,-1,139.0,95.0,19.0,14.0,1.000000
4,-1,215.0,77.0,21.0,13.0,1.000000
4,-1,502.0,223.0,23.0,14.0,1.000000
4,-1,726.0,286.0,21.0,17.0,1.000000
5,-1,8.0,85.0,20.0,10.0,1.000000
5,-1,114.0,191.0,21.0,16.0,1.000000
5,-1,138.0,104.0,19.0,14.0,1.000000
5,-1,213.0,85.0,21.0,13.0,1.000000
5,-1,503.0,229.0,23.0,15.0,1.000000
5,-1,728.0,293.0,21.0,17.0,1.000000
6,-1,6.0,91.0,20.0,11.0,1.000000
6,-1,113.0,197.0,21.0,16.0,1.000000
6,-1,136.0,111.0,19.0,14.0,1.000000
6,-1,212.0,92.0,20.0,12.0,1.000000
6,-1,503.0,234.0,23.0,15.0,1.000000
6,-1,729.0,299.0,21.0,17.0,1.000000
7,-1,4.0,96.0,20.0,10.0,1.000000
7,-1,110.0,201.0,21.0,16.0,1.000000
7,-1,133.0,116.0,19.0,14.0,1.000000
7,-1,208.0,97.0,21.0,13.0,1.000000
7,-1,502.0,238.0,23.0,15.0,1.000000
7,-1,728.0,302.0,20.0,17.0,1.000000
8,-1,0.0,99.0,20.0,10.0,1.000000
8,-1,105.0,203.0,22.0,16.0,1.000000
8,-1,128.0,120.0,19.0,14.0,1.000000
8,-1,204.0,101.0,21.0,13.0,1.000000
8,-1,499.0,240.0,23.0,15.0,1.000000
8,-1,726.0,305.0,20.0,17.0,1.000000
9,-1,-6.0,99.0,16.0,15.0,1.000000
9,-1,97.0,206.0,21.0,16.0,1.000000
9,-1,119.0,124.0,18.0,14.0,1.000000
9,-1,195.0,105.0,21.0,13.0,1.000000
9,-1,493.0,242.0,24.0,16.0,1.000000
9,-1,720.0,308.0,20.0,17.0,1.000000
10,-1,90.0,207.0,21.0,16.0,1.000000
10,-1,111.0,127.0,18.0,14.0,1.000000
10,-1,187.0,105.0,22.0,13.0,1.000000
10,-1,488.0,243.0,24.0,16.0,1.000000
10,-1,715.0,309.0,20.0,16.0,1.000000
11,-1,85.0,208.0,21.0,16.0,1.000000
11,-1,105.0,129.0,18.0,13.0,1.000000
11,-1,181.0,108.0,21.0,13.0,1.000000
11,-1,484.0,245.0,25.0,16.0,1.000000
11,-1,712.0,311.0,20.0,16.0,1.000000
12,-1,81.0,210.0,21.0,16.0,1.000000
12,-1,101.0,131.0,18.0,13.0,1.000000
12,-1,176.0,111.0,22.0,13.0,1.000000
12,-1,481.0,246.0,25.0,16.0,1.000000
12,-1,710.0,312.0,20.0,17.0,1.000000
13,-1,79.0,211.0,21.0,16.0,1.000000
13,-1,98.0,134.0,18.0,13.0,1.000000
13,-1,173.0,113.0,21.0,13.0,1.000000
13,-1,481.0,247.0,25.0,16.0,1.000000
13,-1,711.0,314.0,19.0,16.0,1.000000
14,-1,76.0,213.0,21.0,16.0,1.000000
14,-1,95.0,137.0,18.0,13.0,1.000000
14,-1,170.0,116.0,21.0,13.0,1.000000
14,-1,481.0,250.0,23.0,15.0,1.000000
14,-1,712.0,315.0,19.0,16.0,1.000000
15,-1,76.0,214.0,20.0,15.0,1.000000
15,-1,93.0,139.0,18.0,13.0,1.000000
15,-1,169.0,118.0,21.0,13.0,1.000000
15,-1,483.0,252.0,22.0,14.0,1.000000
15,-1,713.0,316.0,19.0,16.0,1.000000
16,-1,77.0,215.0,21.0,16.0,1.000000
16,-1,94.0,141.0,18.0,13.0,1.000000
16,-1,170.0,121.0,21.0,13.0,1.000000
16,-1,486.0,252.0,23.0,14.0,1.000000
16,-1,717.0,317.0,19.0,16.0,1.000000
17,-1,80.0,215.0,21.0,16.0,1.000000
17,-1,96.0,142.0,18.0,14.0,1.000000
17,-1,171.0,122.0,22.0,14.0,1.000000
17,-1,490.0,253.0,23.0,15.0,1.000000
17,-1,722.0,318.0,19.0,16.0,1.000000
18,-1,84.0,215.0,20.0,15.0,1.000000
18,-1,99.0,142.0,19.0,14.0,1.000000
18,-1,175.0,123.0,22.0,14.0,1.000000
18,-1,496.0,253.0,22.0,14.0,1.000000
18,-1,729.0,317.0,19.0,16.0,1.000000
19,-1,89.0,213.0,20.0,15.0,1.000000
19,-1,102.0,139.0,20.0,15.0,1.000000
19,-1,179.0,123.0,23.0,14.0,1.000000
19,-1,503.0,251.0,22.0,14.0,1.000000
19,-1,737.0,314.0,19.0,16.0,1.000000
20,-1,92.0,211.0,20.0,15.0,1.000000
20,-1,105.0,137.0,20.0,15.0,1.000000
20,-1,181.0,122.0,23.0,14.0,1.000000
20,-1,508.0,248.0,23.0,14.0,1.000000
20,-1,743.0,312.0,18.0,15.0,1.000000
21,-1,0.0,108.0,10.0,10.0,1.000000
21,-1,96.0,208.0,20.0,15.0,1.000000
21,-1,108.0,135.0,20.0,15.0,1.000000
21,-1,184.0,121.0,23.0,14.0,1.000000
21,-1,514.0,245.0,23.0,14.0,1.000000
21,-1,749.0,309.0,18.0,15.0,1.000000
22,-1,3.0,105.0,12.0,13.0,1.000000
22,-1,101.0,205.0,20.0,15.0,1.000000
22,-1,113.0,132.0,20.0,15.0,1.000000
22,-1,189.0,120.0,23.0,14.0,1.000000
22,-1,521.0,243.0,22.0,14.0,1.000000
22,-1,757.0,305.0,18.0,15.0,1.000000
23,-1,1.0,101.0,18.0,15.0,1.000000
23,-1,106.0,202.0,20.0,15.0,1.000000
23,-1,117.0,130.0,20.0,15.0,1.000000
23,-1,193.0,119.0,23.0,14.0,1.000000
23,-1,527.0,240.0,23.0,14.0,1.000000
23,-1,764.0,303.0,18.0,15.0,1.000000
24,-1,7.0,98.0,18.0,15.0,1.000000
24,-1,112.0,199.0,20.0,15.0,1.000000
24,-1,122.0,128.0,20.0,15.0,1.000000
24,-1,197.0,118.0,23.0,14.0,1.000000
24,-1,535.0,238.0,23.0,14.0,1.000000
24,-1,773.0,300.0,17.0,15.0,1.000000
25,-1,11.0,96.0,18.0,15.0,1.000000
25,-1,116.0,197.0,19.0,14.0,1.000000
25,-1,126.0,127.0,20.0,15.0,1.000000
25,-1,201.0,118.0,23.0,14.0,1.000000
25,-1,540.0,237.0,23.0,14.0,1.000000
25,-1,779.0,298.0,18.0,15.0,1.000000
26,-1,15.0,95.0,18.0,15.0,1.000000
26,-1,119.0,196.0,19.0,14.0,1.000000
26,-1,129.0,126.0,20.0,15.0,1.000000
26,-1,204.0,118.0,23.0,14.0,1.000000
26,-1,546.0,236.0,23.0,14.0,1.000000
26,-1,786.0,298.0,18.0,15.0,1.000000
27,-1,18.0,94.0,18.0,15.0,1.000000
27,-1,123.0,194.0,19.0,14.0,1.000000
27,-1,132.0,125.0,20.0,15.0,1.000000
27,-1,206.0,118.0,23.0,14.0,1.000000
27,-1,550.0,236.0,23.0,14.0,1.000000
27,-1,792.0,297.0,18.0,15.0,1.000000
28,-1,21.0,93.0,18.0,15.0,1.000000
28,-1,126.0,193.0,19.0,14.0,1.000000
28,-1,135.0,124.0,20.0,15.0,1.000000
28,-1,208.0,119.0,23.0,14.0,1.000000
28,-1,554.0,236.0,23.0,14.0,1.000000
28,-1,797.0,296.0,18.0,15.0,1.000000
29,-1,23.0,92.0,18.0,15.0,1.000000
29,-1,128.0,192.0,19.0,14.0,1.000000
29,-1,137.0,124.0,20.0,15.0,1.000000
29,-1,210.0,121.0,23.0,14.0,1.000000
29,-1,558.0,236.0,24.0,14.0,1.000000
29,-1,802.0,297.0,18.0,15.0,1.000000
30,-1,22.0,92.0,18.0,15.0,1.000000
30,-1,126.0,192.0,19.0,14.0,1.000000
30,-1,135.0,124.0,20.0,15.0,1.000000
30,-1,207.0,122.0,23.0,14.0,1.000000
30,-1,558.0,237.0,23.0,14.0,1.000000
30,-1,804.0,297.0,18.0,15.0,1.000000
31,-1,19.0,91.0,18.0,15.0,1.000000
31,-1,123.0,192.0,19.0,14.0,1.000000
31,-1,133.0,124.0,20.0,15.0,1.000000
31,-1,204.0,123.0,23.0,14.0,1.000000
31,-1,557.0,237.0,24.0,14.0,1.000000
31,-1,803.0,298.0,19.0,15.0,1.000000
32,-1,15.0,91.0,18.0,15.0,1.000000
32,-1,119.0,192.0,19.0,14.0,1.000000
32,-1,128.0,124.0,19.0,14.0,1.000000
32,-1,198.0,125.0,23.0,14.0,1.000000
32,-1,553.0,239.0,24.0,14.0,1.000000
32,-1,801.0,299.0,18.0,15.0,1.000000
