1,-1,213.0,176.0,18.0,14.0,1.000000
1,-1,220.0,196.0,17.0,12.0,1.000000
1,-1,227.0,15.0,18.0,13.0,1.000000
1,-1,230.0,78.0,20.0,14.0,1.000000
1,-1,240.0,20.0,18.0,13.0,1.000000
1,-1,287.0,159.0,16.0,14.0,1.000000
1,-1,382.0,112.0,18.0,12.0,1.000000
1,-1,421.0,262.0,16.0,11.0,1.000000
1,-1,472.0,294.0,17.0,13.0,1.000000
1,-1,512.0,299.0,18.0,15.0,1.000000
1,-1,562.0,188.0,17.0,13.0,1.000000
2,-1,213.0,177.0,18.0,14.0,1.000000
2,-1,220.0,196.0,17.0,12.0,1.000000
2,-1,227.0,15.0,19.0,13.0,1.000000
2,-1,231.0,79.0,19.0,14.0,1.000000
2,-1,242.0,20.0,18.0,12.0,1.000000
2,-1,287.0,158.0,16.0,14.0,1.000000
2,-1,384.0,112.0,17.0,13.0,1.000000
2,-1,421.0,263.0,15.0,11.0,1.000000
2,-1,472.0,295.0,17.0,13.0,1.000000
2,-1,512.0,300.0,18.0,15.0,1.000000
2,-1,562.0,188.0,17.0,13.0,1.000000
3,-1,213.0,177.0,18.0,14.0,1.000000
3,-1,220.0,196.0,17.0,12.0,1.000000
3,-1,228.0,16.0,19.0,13.0,1.000000
3,-1,231.0,79.0,19.0,14.0,1.000000
3,-1,243.0,19.0,18.0,13.0,1.000000
3,-1,287.0,159.0,16.0,14.0,1.000000
3,-1,384.0,113.0,17.0,13.0,1.000000
3,-1,420.0,263.0,15.0,11.0,1.000000
3,-1,471.0,296.0,17.0,13.0,1.000000
3,-1,512.0,301.0,18.0,15.0,1.000000
3,-1,562.0,189.0,17.0,13.0,1.000000
4,-1,213.0,178.0,18.0,14.0,1.000000
4,-1,220.0,196.0,17.0,12.0,1.000000
4,-1,228.0,16.0,19.0,13.0,1.000000
4,-1,230.0,80.0,20.0,14.0,1.000000
4,-1,243.0,19.0,18.0,13.0,1.000000
4,-1,287.0,159.0,16.0,14.0,1.000000
4,-1,384.0,113.0,17.0,13.0,1.000000
4,-1,419.0,264.0,15.0,11.0,1.000000
4,-1,470.0,296.0,17.0,13.0,1.000000
4,-1,512.0,302.0,18.0,15.0,1.000000
4,-1,561.0,189.0,17.0,13.0,1.000000
5,-1,213.0,178.0,18.0,14.0,1.000000
5,-1,220.0,196.0,17.0,12.0,1.000000
5,-1,228.0,17.0,19.0,13.0,1.000000
5,-1,230.0,81.0,20.0,14.0,1.000000
5,-1,244.0,18.0,17.0,12.0,1.000000
5,-1,286.0,158.0,16.0,14.0,1.000000
5,-1,385.0,114.0,17.0,13.0,1.000000
5,-1,418.0,264.0,15.0,11.0,1.000000
5,-1,469.0,296.0,17.0,13.0,1.000000
5,-1,512.0,303.0,18.0,15.0,1.000000
5,-1,561.0,189.0,17.0,13.0,1.000000
6,-1,213.0,179.0,18.0,14.0,1.000000
6,-1,220.0,197.0,17.0,12.0,1.000000
6,-1,229.0,18.0,19.0,13.0,1.000000
6,-1,230.0,82.0,19.0,14.0,1.000000
6,-1,245.0,18.0,17.0,12.0,1.000000
6,-1,287.0,158.0,16.0,14.0,1.000000
6,-1,385.0,114.0,17.0,13.0,1.000000
6,-1,418.0,265.0,15.0,11.0,1.000000
6,-1,469.0,297.0,17.0,13.0,1.000000
6,-1,513.0,304.0,18.0,15.0,1.000000
6,-1,561.0,190.0,17.0,13.0,1.000000
7,-1,214.0,179.0,18.0,14.0,1.000000
7,-1,221.0,197.0,17.0,12.0,1.000000
7,-1,230.0,19.0,19.0,13.0,1.000000
7,-1,231.0,82.0,20.0,14.0,1.000000
7,-1,247.0,18.0,18.0,12.0,1.000000
7,-1,287.0,159.0,16.0,14.0,1.000000
7,-1,387.0,115.0,17.0,13.0,1.000000
7,-1,418.0,266.0,15.0,11.0,1.000000
7,-1,469.0,298.0,17.0,13.0,1.000000
7,-1,514.0,305.0,18.0,14.0,1.000000
7,-1,561.0,190.0,17.0,13.0,1.000000
8,-1,215.0,180.0,18.0,14.0,1.000000
8,-1,222.0,198.0,17.0,12.0,1.000000
8,-1,232.0,20.0,19.0,13.0,1.000000
8,-1,232.0,83.0,19.0,14.0,1.000000
8,-1,249.0,18.0,17.0,12.0,1.000000
8,-1,288.0,159.0,16.0,14.0,1.000000
8,-1,388.0,116.0,17.0,13.0,1.000000
8,-1,418.0,267.0,15.0,11.0,1.000000
8,-1,469.0,298.0,17.0,13.0,1.000000
8,-1,515.0,307.0,18.0,14.0,1.000000
8,-1,562.0,191.0,17.0,13.0,1.000000
9,-1,215.0,181.0,18.0,14.0,1.000000
9,-1,223.0,198.0,17.0,12.0,1.000000
9,-1,233.0,20.0,19.0,13.0,1.000000
9,-1,233.0,85.0,19.0,14.0,1.000000
9,-1,250.0,18.0,18.0,13.0,1.000000
9,-1,289.0,160.0,16.0,14.0,1.000000
9,-1,389.0,117.0,17.0,13.0,1.000000
9,-1,418.0,268.0,15.0,11.0,1.000000
9,-1,469.0,299.0,17.0,13.0,1.000000
9,-1,516.0,308.0,18.0,15.0,1.000000
9,-1,563.0,192.0,17.0,13.0,1.000000
10,-1,215.0,181.0,18.0,14.0,1.000000
10,-1,223.0,198.0,17.0,12.0,1.000000
10,-1,233.0,21.0,19.0,13.0,1.000000
10,-1,233.0,85.0,19.0,14.0,1.000000
10,-1,251.0,17.0,18.0,13.0,1.000000
10,-1,289.0,160.0,16.0,14.0,1.000000
10,-1,390.0,118.0,17.0,13.0,1.000000
10,-1,418.0,268.0,16.0,11.0,1.000000
10,-1,469.0,299.0,17.0,13.0,1.000000
10,-1,516.0,309.0,18.0,14.0,1.000000
10,-1,563.0,192.0,17.0,13.0,1.000000
11,-1,216.0,182.0,18.0,14.0,1.000000
11,-1,223.0,199.0,17.0,12.0,1.000000
11,-1,234.0,22.0,19.0,13.0,1.000000
11,-1,234.0,86.0,19.0,14.0,1.000000
11,-1,252.0,17.0,18.0,13.0,1.000000
11,-1,289.0,160.0,16.0,14.0,1.000000
11,-1,391.0,118.0,17.0,13.0,1.000000
11,-1,417.0,269.0,15.0,11.0,1.000000
11,-1,468.0,300.0,17.0,13.0,1.000000
11,-1,516.0,310.0,18.0,15.0,1.000000
11,-1,563.0,192.0,17.0,13.0,1.000000
12,-1,216.0,182.0,18.0,14.0,1.000000
12,-1,223.0,199.0,17.0,12.0,1.000000
12,-1,234.0,23.0,19.0,13.0,1.000000
12,-1,234.0,87.0,19.0,14.0,1.000000
12,-1,253.0,17.0,18.0,13.0,1.000000
12,-1,289.0,160.0,16.0,14.0,1.000000
12,-1,391.0,119.0,17.0,13.0,1.000000
12,-1,417.0,269.0,16.0,11.0,1.000000
12,-1,468.0,300.0,17.0,13.0,1.000000
12,-1,517.0,311.0,18.0,15.0,1.000000
12,-1,562.0,193.0,17.0,13.0,1.000000
13,-1,215.0,183.0,18.0,14.0,1.000000
13,-1,223.0,200.0,17.0,12.0,1.000000
13,-1,234.0,88.0,19.0,14.0,1.000000
13,-1,235.0,24.0,19.0,13.0,1.000000
13,-1,254.0,17.0,18.0,13.0,1.000000
13,-1,289.0,160.0,16.0,14.0,1.000000
13,-1,391.0,120.0,17.0,13.0,1.000000
13,-1,416.0,270.0,16.0,11.0,1.000000
13,-1,467.0,301.0,17.0,13.0,1.000000
13,-1,517.0,312.0,18.0,15.0,1.000000
13,-1,562.0,193.0,17.0,13.0,1.000000
14,-1,215.0,183.0,18.0,14.0,1.000000
14,-1,223.0,200.0,17.0,12.0,1.000000
14,-1,234.0,89.0,19.0,14.0,1.000000
14,-1,235.0,24.0,19.0,13.0,1.000000
14,-1,254.0,17.0,18.0,13.0,1.000000
14,-1,289.0,161.0,16.0,14.0,1.000000
14,-1,392.0,121.0,17.0,13.0,1.000000
14,-1,415.0,271.0,16.0,11.0,1.000000
14,-1,466.0,302.0,17.0,13.0,1.000000
14,-1,517.0,313.0,18.0,15.0,1.000000
14,-1,562.0,194.0,17.0,13.0,1.000000
15,-1,216.0,184.0,18.0,14.0,1.000000
15,-1,224.0,201.0,17.0,12.0,1.000000
15,-1,234.0,90.0,19.0,14.0,1.000000
15,-1,236.0,25.0,19.0,13.0,1.000000
15,-1,256.0,17.0,18.0,13.0,1.000000
15,-1,289.0,161.0,16.0,14.0,1.000000
15,-1,393.0,122.0,17.0,13.0,1.000000
15,-1,415.0,271.0,16.0,11.0,1.000000
15,-1,466.0,302.0,17.0,13.0,1.000000
15,-1,517.0,314.0,18.0,15.0,1.000000
15,-1,562.0,194.0,17.0,13.0,1.000000
16,-1,217.0,185.0,18.0,14.0,1.000000
16,-1,225.0,202.0,17.0,12.0,1.000000
16,-1,236.0,91.0,19.0,14.0,1.000000
16,-1,238.0,27.0,19.0,13.0,1.000000
16,-1,258.0,17.0,17.0,12.0,1.000000
16,-1,290.0,162.0,16.0,14.0,1.000000
16,-1,395.0,123.0,17.0,13.0,1.000000
16,-1,416.0,272.0,16.0,11.0,1.000000
16,-1,466.0,304.0,17.0,13.0,1.000000
16,-1,518.0,315.0,18.0,15.0,1.000000
16,-1,563.0,195.0,17.0,13.0,1.000000
17,-1,218.0,186.0,18.0,14.0,1.000000
17,-1,226.0,203.0,17.0,12.0,1.000000
17,-1,237.0,93.0,20.0,14.0,1.000000
17,-1,239.0,28.0,19.0,13.0,1.000000
17,-1,260.0,18.0,17.0,12.0,1.000000
17,-1,291.0,163.0,16.0,14.0,1.000000
17,-1,396.0,124.0,17.0,13.0,1.000000
17,-1,416.0,273.0,16.0,11.0,1.000000
17,-1,466.0,305.0,17.0,13.0,1.000000
17,-1,519.0,317.0,18.0,15.0,1.000000
17,-1,563.0,196.0,17.0,13.0,1.000000
18,-1,218.0,187.0,18.0,14.0,1.000000
18,-1,227.0,204.0,17.0,12.0,1.000000
18,-1,237.0,94.0,19.0,14.0,1.000000
18,-1,240.0,29.0,19.0,13.0,1.000000
18,-1,261.0,18.0,18.0,13.0,1.000000
18,-1,291.0,163.0,16.0,14.0,1.000000
18,-1,397.0,126.0,17.0,13.0,1.000000
18,-1,415.0,274.0,16.0,11.0,1.000000
18,-1,466.0,306.0,17.0,13.0,1.000000
18,-1,520.0,318.0,18.0,15.0,1.000000
18,-1,563.0,197.0,17.0,13.0,1.000000
19,-1,217.0,187.0,18.0,14.0,1.000000
19,-1,226.0,204.0,17.0,12.0,1.000000
19,-1,237.0,95.0,19.0,14.0,1.000000
19,-1,240.0,30.0,19.0,13.0,1.000000
19,-1,261.0,18.0,18.0,12.0,1.000000
19,-1,290.0,163.0,16.0,14.0,1.000000
19,-1,397.0,126.0,17.0,13.0,1.000000
19,-1,414.0,275.0,16.0,11.0,1.000000
19,-1,465.0,307.0,17.0,13.0,1.000000
19,-1,519.0,319.0,18.0,15.0,1.000000
19,-1,562.0,197.0,17.0,13.0,1.000000
20,-1,216.0,187.0,18.0,14.0,1.000000
20,-1,225.0,204.0,17.0,12.0,1.000000
20,-1,236.0,95.0,19.0,14.0,1.000000
20,-1,239.0,31.0,19.0,13.0,1.000000
20,-1,260.0,17.0,18.0,13.0,1.000000
20,-1,289.0,163.0,16.0,14.0,1.000000
20,-1,396.0,127.0,17.0,13.0,1.000000
20,-1,412.0,275.0,16.0,11.0,1.000000
20,-1,463.0,307.0,17.0,13.0,1.000000
20,-1,518.0,320.0,18.0,15.0,1.000000
20,-1,560.0,198.0,17.0,13.0,1.000000
21,-1,215.0,187.0,18.0,14.0,1.000000
21,-1,224.0,204.0,17.0,12.0,1.000000
21,-1,235.0,96.0,19.0,14.0,1.000000
21,-1,238.0,31.0,19.0,13.0,1.000000
21,-1,260.0,16.0,18.0,13.0,1.000000
21,-1,287.0,163.0,16.0,14.0,1.000000
21,-1,396.0,127.0,17.0,13.0,1.000000
21,-1,410.0,275.0,16.0,11.0,1.000000
21,-1,461.0,307.0,17.0,13.0,1.000000
21,-1,516.0,320.0,18.0,15.0,1.000000
21,-1,559.0,198.0,17.0,13.0,1.000000
22,-1,213.0,187.0,18.0,14.0,1.000000
22,-1,222.0,204.0,17.0,12.0,1.000000
22,-1,234.0,96.0,19.0,14.0,1.000000
22,-1,237.0,31.0,19.0,13.0,1.000000
22,-1,259.0,15.0,17.0,12.0,1.000000
22,-1,286.0,163.0,16.0,14.0,1.000000
22,-1,395.0,127.0,17.0,13.0,1.000000
22,-1,408.0,275.0,16.0,11.0,1.000000
22,-1,459.0,307.0,17.0,13.0,1.000000
22,-1,515.0,321.0,18.0,15.0,1.000000
22,-1,557.0,197.0,17.0,13.0,1.000000
23,-1,212.0,187.0,18.0,14.0,1.000000
23,-1,221.0,204.0,17.0,12.0,1.000000
23,-1,233.0,96.0,19.0,14.0,1.000000
23,-1,236.0,31.0,19.0,13.0,1.000000
23,-1,258.0,15.0,18.0,13.0,1.000000
23,-1,284.0,163.0,17.0,14.0,1.000000
23,-1,394.0,128.0,17.0,13.0,1.000000
23,-1,406.0,275.0,16.0,11.0,1.000000
23,-1,457.0,307.0,17.0,13.0,1.000000
23,-1,514.0,321.0,18.0,15.0,1.000000
23,-1,555.0,197.0,17.0,13.0,1.000000
24,-1,211.0,188.0,18.0,14.0,1.000000
24,-1,220.0,204.0,17.0,12.0,1.000000
24,-1,232.0,97.0,19.0,14.0,1.000000
24,-1,236.0,32.0,19.0,13.0,1.000000
24,-1,258.0,14.0,18.0,12.0,1.000000
24,-1,283.0,163.0,17.0,14.0,1.000000
24,-1,394.0,128.0,17.0,13.0,1.000000
24,-1,405.0,276.0,16.0,12.0,1.000000
24,-1,455.0,308.0,17.0,13.0,1.000000
24,-1,513.0,322.0,18.0,15.0,1.000000
24,-1,553.0,198.0,17.0,13.0,1.000000
25,-1,210.0,188.0,18.0,14.0,1.000000
25,-1,220.0,205.0,17.0,12.0,1.000000
25,-1,232.0,98.0,19.0,14.0,1.000000
25,-1,235.0,33.0,19.0,13.0,1.000000
25,-1,258.0,14.0,18.0,13.0,1.000000
25,-1,282.0,163.0,17.0,14.0,1.000000
25,-1,394.0,129.0,17.0,13.0,1.000000
25,-1,403.0,276.0,16.0,11.0,1.000000
25,-1,453.0,308.0,17.0,13.0,1.000000
25,-1,512.0,323.0,18.0,15.0,1.000000
25,-1,552.0,198.0,17.0,13.0,1.000000
26,-1,209.0,189.0,18.0,14.0,1.000000
26,-1,219.0,205.0,17.0,12.0,1.000000
26,-1,231.0,99.0,19.0,14.0,1.000000
26,-1,235.0,34.0,19.0,13.0,1.000000
26,-1,257.0,14.0,18.0,12.0,1.000000
26,-1,281.0,164.0,16.0,14.0,1.000000
26,-1,393.0,130.0,17.0,13.0,1.000000
26,-1,401.0,277.0,16.0,12.0,1.000000
26,-1,451.0,309.0,17.0,13.0,1.000000
26,-1,511.0,324.0,18.0,15.0,1.000000
26,-1,551.0,199.0,17.0,13.0,1.000000
27,-1,207.0,189.0,18.0,14.0,1.000000
27,-1,217.0,206.0,17.0,12.0,1.000000
27,-1,229.0,101.0,19.0,13.0,1.000000
27,-1,233.0,35.0,19.0,13.0,1.000000
27,-1,256.0,14.0,18.0,13.0,1.000000
27,-1,279.0,164.0,16.0,14.0,1.000000
27,-1,392.0,131.0,17.0,13.0,1.000000
27,-1,399.0,278.0,16.0,11.0,1.000000
27,-1,449.0,310.0,17.0,13.0,1.000000
27,-1,509.0,325.0,18.0,15.0,1.000000
27,-1,549.0,199.0,17.0,13.0,1.000000
28,-1,205.0,190.0,18.0,14.0,1.000000
28,-1,216.0,206.0,17.0,12.0,1.000000
28,-1,228.0,102.0,19.0,13.0,1.000000
28,-1,232.0,36.0,19.0,13.0,1.000000
28,-1,255.0,14.0,18.0,13.0,1.000000
28,-1,278.0,165.0,16.0,14.0,1.000000
28,-1,391.0,132.0,17.0,13.0,1.000000
28,-1,397.0,278.0,16.0,11.0,1.000000
28,-1,447.0,311.0,18.0,13.0,1.000000
28,-1,507.0,327.0,18.0,15.0,1.000000
28,-1,547.0,200.0,17.0,13.0,1.000000
29,-1,204.0,191.0,18.0,14.0,1.000000
29,-1,215.0,207.0,17.0,12.0,1.000000
29,-1,227.0,103.0,19.0,13.0,1.000000
29,-1,231.0,37.0,19.0,13.0,1.000000
29,-1,254.0,15.0,18.0,13.0,1.000000
29,-1,276.0,165.0,16.0,14.0,1.000000
29,-1,391.0,133.0,17.0,13.0,1.000000
29,-1,395.0,279.0,16.0,11.0,1.000000
29,-1,445.0,312.0,17.0,13.0,1.000000
29,-1,506.0,328.0,18.0,15.0,1.000000
29,-1,545.0,200.0,17.0,13.0,1.000000
30,-1,202.0,192.0,18.0,14.0,1.000000
30,-1,214.0,208.0,17.0,12.0,1.000000
30,-1,226.0,104.0,19.0,13.0,1.000000
30,-1,230.0,38.0,19.0,13.0,1.000000
30,-1,253.0,15.0,18.0,13.0,1.000000
30,-1,275.0,166.0,16.0,14.0,1.000000
30,-1,390.0,134.0,17.0,13.0,1.000000
30,-1,393.0,280.0,16.0,11.0,1.000000
30,-1,443.0,313.0,17.0,13.0,1.000000
30,-1,504.0,329.0,18.0,15.0,1.000000
30,-1,543.0,201.0,17.0,13.0,1.000000
31,-1,201.0,193.0,18.0,14.0,1.000000
31,-1,213.0,209.0,17.0,12.0,1.000000
31,-1,226.0,106.0,19.0,13.0,1.000000
31,-1,230.0,40.0,19.0,13.0,1.000000
31,-1,253.0,15.0,18.0,13.0,1.000000
31,-1,274.0,167.0,16.0,14.0,1.000000
31,-1,390.0,135.0,17.0,13.0,1.000000
31,-1,391.0,281.0,16.0,12.0,1.000000
31,-1,441.0,314.0,17.0,13.0,1.000000
31,-1,503.0,331.0,18.0,15.0,1.000000
31,-1,541.0,202.0,17.0,13.0,1.000000
32,-1,200.0,194.0,18.0,14.0,1.000000
32,-1,212.0,210.0,17.0,12.0,1.000000
32,-1,225.0,107.0,19.0,14.0,1.000000
32,-1,229.0,41.0,19.0,13.0,1.000000
32,-1,252.0,16.0,18.0,13.0,1.000000
32,-1,273.0,168.0,16.0,14.0,1.000000
32,-1,390.0,137.0,17.0,13.0,1.000000
32,-1,390.0,282.0,16.0,11.0,1.000000
32,-1,439.0,315.0,17.0,13.0,1.000000
32,-1,502.0,332.0,18.0,15.0,1.000000
32,-1,540.0,203.0,17.0,13.0,1.000000
33,-1,200.0,195.0,18.0,14.0,1.000000
33,-1,212.0,211.0,17.0,12.0,1.000000
33,-1,225.0,109.0,19.0,14.0,1.000000
33,-1,229.0,43.0,19.0,13.0,1.000000
33,-1,252.0,16.0,18.0,13.0,1.000000
33,-1,273.0,169.0,16.0,14.0,1.000000
33,-1,389.0,283.0,16.0,12.0,1.000000
33,-1,390.0,138.0,17.0,13.0,1.000000
33,-1,438.0,316.0,17.0,13.0,1.000000
33,-1,501.0,334.0,18.0,15.0,1.000000
33,-1,539.0,205.0,17.0,13.0,1.000000
34,-1,199.0,196.0,18.0,14.0,1.000000
34,-1,211.0,212.0,17.0,12.0,1.000000
