1,-1,142.0,41.0,16.0,12.0,1.000000
1,-1,229.0,252.0,11.0,11.0,1.000000
1,-1,245.0,68.0,13.0,11.0,1.000000
1,-1,288.0,227.0,16.0,13.0,1.000000
1,-1,350.0,7.0,19.0,13.0,1.000000
1,-1,405.0,122.0,17.0,14.0,1.000000
1,-1,542.0,8.0,25.0,13.0,1.000000
1,-1,545.0,113.0,17.0,14.0,1.000000
1,-1,584.0,163.0,18.0,15.0,1.000000
2,-1,135.0,47.0,16.0,12.0,1.000000
2,-1,227.0,260.0,11.0,11.0,1.000000
2,-1,245.0,76.0,13.0,11.0,1.000000
2,-1,261.0,233.0,16.0,14.0,1.000000
2,-1,368.0,10.0,27.0,19.0,1.000000
2,-1,424.0,125.0,23.0,18.0,1.000000
2,-1,571.0,115.0,23.0,17.0,1.000000
2,-1,595.0,18.0,24.0,19.0,1.000000
2,-1,596.0,172.0,18.0,15.0,1.000000
3,-1,131.0,51.0,16.0,12.0,1.000000
3,-1,225.0,264.0,11.0,11.0,1.000000
3,-1,243.0,82.0,13.0,11.0,1.000000
3,-1,247.0,238.0,15.0,14.0,1.000000
3,-1,378.0,14.0,27.0,19.0,1.000000
3,-1,434.0,128.0,23.0,18.0,1.000000
3,-1,584.0,118.0,23.0,17.0,1.000000
3,-1,601.0,178.0,18.0,15.0,1.000000
4,-1,124.0,54.0,16.0,12.0,1.000000
4,-1,222.0,268.0,11.0,11.0,1.000000
4,-1,232.0,242.0,16.0,14.0,1.000000
4,-1,241.0,86.0,13.0,11.0,1.000000
4,-1,386.0,18.0,28.0,20.0,1.000000
4,-1,442.0,130.0,24.0,18.0,1.000000
4,-1,596.0,120.0,23.0,17.0,1.000000
4,-1,605.0,183.0,18.0,15.0,1.000000
5,-1,116.0,57.0,16.0,12.0,1.000000
5,-1,215.0,246.0,15.0,13.0,1.000000
5,-1,217.0,272.0,11.0,11.0,1.000000
5,-1,237.0,91.0,13.0,11.0,1.000000
5,-1,393.0,22.0,28.0,20.0,1.000000
5,-1,448.0,133.0,24.0,19.0,1.000000
5,-1,606.0,123.0,23.0,17.0,1.000000
5,-1,607.0,189.0,19.0,15.0,1.000000
6,-1,105.0,61.0,16.0,12.0,1.000000
6,-1,192.0,248.0,17.0,14.0,1.000000
6,-1,209.0,276.0,11.0,11.0,1.000000
6,-1,230.0,96.0,13.0,11.0,1.000000
6,-1,397.0,26.0,28.0,20.0,1.000000
6,-1,451.0,135.0,25.0,20.0,1.000000
6,-1,606.0,194.0,18.0,15.0,1.000000
6,-1,612.0,124.0,25.0,19.0,1.000000
7,-1,105.0,61.0,16.0,12.0,1.000000
7,-1,192.0,248.0,17.0,15.0,1.000000
7,-1,209.0,276.0,11.0,11.0,1.000000
7,-1,230.0,96.0,13.0,11.0,1.000000
7,-1,397.0,25.0,29.0,20.0,1.000000
7,-1,452.0,135.0,24.0,19.0,1.000000
7,-1,606.0,194.0,18.0,15.0,1.000000
7,-1,612.0,124.0,25.0,19.0,1.000000
8,-1,76.0,62.0,20.0,16.0,1.000000
8,-1,150.0,255.0,17.0,14.0,1.000000
8,-1,185.0,279.0,19.0,12.0,1.000000
8,-1,211.0,100.0,13.0,13.0,1.000000
8,-1,400.0,30.0,30.0,21.0,1.000000
8,-1,456.0,136.0,25.0,19.0,1.000000
8,-1,600.0,201.0,18.0,15.0,1.000000
9,-1,61.0,63.0,20.0,16.0,1.000000
9,-1,122.0,254.0,22.0,16.0,1.000000
9,-1,173.0,280.0,17.0,11.0,1.000000
9,-1,199.0,102.0,13.0,13.0,1.000000
9,-1,401.0,31.0,29.0,20.0,1.000000
9,-1,455.0,136.0,25.0,20.0,1.000000
9,-1,594.0,203.0,19.0,15.0,1.000000
10,-1,45.0,64.0,19.0,15.0,1.000000
10,-1,95.0,256.0,22.0,16.0,1.000000
10,-1,160.0,281.0,16.0,11.0,1.000000
10,-1,187.0,103.0,13.0,13.0,1.000000
10,-1,399.0,32.0,29.0,20.0,1.000000
10,-1,454.0,135.0,26.0,20.0,1.000000
10,-1,588.0,206.0,18.0,15.0,1.000000
11,-1,30.0,64.0,19.0,15.0,1.000000
11,-1,71.0,257.0,26.0,13.0,1.000000
11,-1,147.0,281.0,16.0,11.0,1.000000
11,-1,175.0,104.0,13.0,13.0,1.000000
11,-1,399.0,33.0,30.0,21.0,1.000000
11,-1,453.0,134.0,25.0,20.0,1.000000
11,-1,581.0,207.0,19.0,16.0,1.000000
12,-1,14.0,62.0,20.0,16.0,1.000000
12,-1,44.0,257.0,25.0,14.0,1.000000
12,-1,134.0,281.0,16.0,11.0,1.000000
12,-1,163.0,104.0,13.0,13.0,1.000000
12,-1,398.0,33.0,30.0,21.0,1.000000
12,-1,452.0,132.0,26.0,20.0,1.000000
12,-1,575.0,208.0,19.0,16.0,1.000000
13,-1,14.0,62.0,20.0,16.0,1.000000
13,-1,45.0,257.0,24.0,13.0,1.000000
13,-1,134.0,281.0,16.0,11.0,1.000000
13,-1,163.0,104.0,13.0,13.0,1.000000
13,-1,398.0,33.0,30.0,21.0,1.000000
13,-1,452.0,132.0,26.0,20.0,1.000000
13,-1,575.0,208.0,19.0,16.0,1.000000
14,-1,1.0,254.0,14.0,13.0,1.000000
14,-1,104.0,280.0,18.0,11.0,1.000000
14,-1,130.0,102.0,24.0,12.0,1.000000
14,-1,394.0,31.0,30.0,21.0,1.000000
14,-1,448.0,127.0,26.0,20.0,1.000000
14,-1,559.0,208.0,20.0,16.0,1.000000
15,-1,89.0,279.0,18.0,11.0,1.000000
15,-1,115.0,101.0,24.0,12.0,1.000000
15,-1,390.0,30.0,30.0,21.0,1.000000
15,-1,445.0,124.0,26.0,21.0,1.000000
15,-1,551.0,208.0,20.0,16.0,1.000000
16,-1,73.0,277.0,18.0,11.0,1.000000
16,-1,100.0,99.0,25.0,12.0,1.000000
16,-1,387.0,29.0,30.0,21.0,1.000000
16,-1,442.0,121.0,27.0,21.0,1.000000
16,-1,541.0,207.0,20.0,16.0,1.000000
17,-1,57.0,275.0,18.0,11.0,1.000000
