1,1,34,99,17,17,1,1,1
2,1,34,99,17,17,1,1,1
3,1,34,99,17,17,1,1,1
4,1,34,99,17,17,1,1,1
5,1,34,98,17,17,1,1,1
6,1,34,99,17,17,1,1,1
7,1,35,99,17,17,1,1,1
8,1,35,98,17,17,1,1,1
9,1,35,98,17,17,1,1,1
10,1,35,98,17,17,1,1,1
11,1,35,98,17,17,1,1,1
12,1,35,98,17,17,1,1,1
13,1,35,98,17,17,1,1,1
14,1,35,98,17,17,1,1,1
15,1,35,98,17,17,1,1,1
16,1,35,98,17,17,1,1,1
17,1,35,98,17,17,1,1,1
18,1,36,98,17,17,1,1,1
19,1,36,98,17,17,1,1,1
20,1,36,98,17,17,1,1,1
21,1,36,97,17,17,1,1,1
22,1,36,98,17,17,1,1,1
23,1,36,97,17,17,1,1,1
24,1,36,97,17,17,1,1,1
25,1,36,97,17,17,1,1,1
26,1,36,97,17,17,1,1,1
27,1,36,97,17,17,1,1,1
28,1,36,97,17,17,1,1,1
29,1,36,97,17,17,1,1,1
30,1,36,97,17,17,1,1,1
31,1,36,97,17,17,1,1,1
32,1,36,97,17,17,1,1,1
33,1,37,97,17,17,1,1,1
34,1,36,97,17,17,1,1,1
35,1,36,97,17,17,1,1,1
36,1,36,97,17,17,1,1,1
37,1,36,97,17,17,1,1,1
38,1,36,97,17,17,1,1,1
39,1,36,97,17,17,1,1,1
40,1,36,97,17,17,1,1,1
41,1,36,97,17,17,1,1,1
42,1,36,97,17,17,1,1,1
43,1,36,97,17,17,1,1,1
44,1,36,97,17,17,1,1,1
45,1,36,97,17,17,1,1,1
46,1,36,97,17,17,1,1,1
47,1,35,97,17,17,1,1,1
48,1,35,97,17,17,1,1,1
49,1,35,97,17,17,1,1,1
50,1,35,97,17,17,1,1,1
51,1,35,97,17,17,1,1,1
52,1,35,97,17,17,1,1,1
53,1,34,97,17,17,1,1,1
54,1,34,97,17,17,1,1,1
55,1,34,97,17,17,1,1,1
56,1,34,97,17,17,1,1,1
57,1,33,96,17,17,1,1,1
58,1,33,96,17,17,1,1,1
59,1,33,96,17,17,1,1,1
60,1,32,96,17,17,1,1,1
61,1,32,97,17,17,1,1,1
62,1,32,97,17,17,1,1,1
63,1,32,96,17,17,1,1,1
64,1,32,96,17,17,1,1,1
65,1,32,96,17,17,1,1,1
66,1,31,96,17,17,1,1,1
67,1,31,97,17,17,1,1,1
68,1,31,97,17,17,1,1,1
69,1,30,97,17,17,1,1,1
70,1,30,97,17,17,1,1,1
71,1,30,96,18,18,1,1,1
72,1,30,96,17,17,1,1,1
73,1,29,96,18,18,1,1,1
74,1,29,96,17,17,1,1,1
75,1,29,97,17,17,1,1,1
76,1,29,97,17,17,1,1,1
77,1,29,97,17,17,1,1,1
78,1,28,97,18,18,1,1,1
