1,-1,274,477,98,52,1,-1,-1,-1
1,-1,753,214,76,62,1,-1,-1,-1
1,-1,998,37,102,57,1,-1,-1,-1
2,-1,273,477,99,52,1,-1,-1,-1
2,-1,753,213,75,62,1,-1,-1,-1
2,-1,998,36,103,57,1,-1,-1,-1
3,-1,273,477,99,52,1,-1,-1,-1
3,-1,753,213,75,62,1,-1,-1,-1
3,-1,998,36,102,57,1,-1,-1,-1
4,-1,271,477,99,52,1,-1,-1,-1
4,-1,752,212,76,62,1,-1,-1,-1
4,-1,998,34,103,57,1,-1,-1,-1
5,-1,267,477,99,53,1,-1,-1,-1
5,-1,750,212,76,62,1,-1,-1,-1
5,-1,996,33,104,58,1,-1,-1,-1
6,-1,264,477,100,53,1,-1,-1,-1
6,-1,747,212,76,62,1,-1,-1,-1
6,-1,995,33,102,57,1,-1,-1,-1
7,-1,261,477,100,53,1,-1,-1,-1
7,-1,745,211,76,62,1,-1,-1,-1
7,-1,993,32,103,58,1,-1,-1,-1
8,-1,259,478,99,53,1,-1,-1,-1
8,-1,743,212,77,62,1,-1,-1,-1
8,-1,992,32,103,58,1,-1,-1,-1
9,-1,257,478,100,53,1,-1,-1,-1
9,-1,742,211,76,62,1,-1,-1,-1
9,-1,991,32,103,58,1,-1,-1,-1
10,-1,255,478,100,53,1,-1,-1,-1
10,-1,741,211,77,63,1,-1,-1,-1
10,-1,991,31,103,57,1,-1,-1,-1
11,-1,251,481,100,53,1,-1,-1,-1
11,-1,738,212,77,63,1,-1,-1,-1
11,-1,990,32,103,57,1,-1,-1,-1
12,-1,251,481,100,53,1,-1,-1,-1
12,-1,738,212,77,63,1,-1,-1,-1
12,-1,990,32,103,57,1,-1,-1,-1
13,-1,248,480,101,53,1,-1,-1,-1
13,-1,736,210,77,63,1,-1,-1,-1
13,-1,988,30,104,58,1,-1,-1,-1
14,-1,244,482,100,53,1,-1,-1,-1
14,-1,733,211,77,63,1,-1,-1,-1
14,-1,986,30,104,58,1,-1,-1,-1
15,-1,242,482,101,54,1,-1,-1,-1
15,-1,731,211,77,63,1,-1,-1,-1
15,-1,985,30,104,58,1,-1,-1,-1
16,-1,240,481,102,54,1,-1,-1,-1
16,-1,731,209,78,64,1,-1,-1,-1
16,-1,985,28,104,58,1,-1,-1,-1
17,-1,241,482,102,54,1,-1,-1,-1
17,-1,731,209,78,64,1,-1,-1,-1
17,-1,985,28,105,59,1,-1,-1,-1
18,-1,237,482,102,54,1,-1,-1,-1
18,-1,729,210,77,63,1,-1,-1,-1
18,-1,984,27,106,59,1,-1,-1,-1
19,-1,235,483,102,54,1,-1,-1,-1
19,-1,727,209,79,65,1,-1,-1,-1
19,-1,983,27,105,59,1,-1,-1,-1
20,-1,233,482,102,54,1,-1,-1,-1
20,-1,725,207,79,64,1,-1,-1,-1
20,-1,982,25,105,59,1,-1,-1,-1
21,-1,232,483,103,55,1,-1,-1,-1
21,-1,724,207,79,65,1,-1,-1,-1
21,-1,982,25,106,59,1,-1,-1,-1
22,-1,232,483,103,55,1,-1,-1,-1
22,-1,725,208,79,65,1,-1,-1,-1
22,-1,984,26,105,59,1,-1,-1,-1
23,-1,231,484,104,55,1,-1,-1,-1
23,-1,725,208,80,65,1,-1,-1,-1
23,-1,984,25,105,59,1,-1,-1,-1
24,-1,230,486,103,55,1,-1,-1,-1
24,-1,725,209,78,64,1,-1,-1,-1
24,-1,983,25,107,60,1,-1,-1,-1
25,-1,228,486,104,55,1,-1,-1,-1
25,-1,724,208,80,65,1,-1,-1,-1
25,-1,984,24,107,60,1,-1,-1,-1
26,-1,228,486,104,55,1,-1,-1,-1
26,-1,724,208,80,65,1,-1,-1,-1
26,-1,984,24,106,59,1,-1,-1,-1
27,-1,227,486,104,55,1,-1,-1,-1
27,-1,724,208,79,65,1,-1,-1,-1
27,-1,983,23,108,60,1,-1,-1,-1
28,-1,226,488,104,55,1,-1,-1,-1
28,-1,723,208,81,66,1,-1,-1,-1
28,-1,984,23,108,60,1,-1,-1,-1
29,-1,225,488,104,55,1,-1,-1,-1
29,-1,722,208,80,65,1,-1,-1,-1
29,-1,984,23,108,60,1,-1,-1,-1
30,-1,225,488,104,55,1,-1,-1,-1
30,-1,722,207,81,66,1,-1,-1,-1
30,-1,984,22,108,60,1,-1,-1,-1
31,-1,225,489,105,56,1,-1,-1,-1
31,-1,723,207,80,65,1,-1,-1,-1
31,-1,985,21,109,61,1,-1,-1,-1
32,-1,224,490,105,56,1,-1,-1,-1
32,-1,723,208,81,66,1,-1,-1,-1
32,-1,986,22,108,60,1,-1,-1,-1
33,-1,224,490,105,55,1,-1,-1,-1
33,-1,723,208,81,66,1,-1,-1,-1
33,-1,987,22,107,60,1,-1,-1,-1
34,-1,222,490,106,56,1,-1,-1,-1
34,-1,722,207,82,67,1,-1,-1,-1
34,-1,989,22,105,58,1,-1,-1,-1
35,-1,222,490,106,56,1,-1,-1,-1
35,-1,722,207,82,67,1,-1,-1,-1
35,-1,989,22,105,58,1,-1,-1,-1
36,-1,222,491,105,56,1,-1,-1,-1
36,-1,722,207,82,67,1,-1,-1,-1
36,-1,990,22,104,58,1,-1,-1,-1
37,-1,223,490,105,56,1,-1,-1,-1
37,-1,724,206,80,66,1,-1,-1,-1
37,-1,989,19,109,61,1,-1,-1,-1
38,-1,220,491,105,56,1,-1,-1,-1
38,-1,722,206,82,67,1,-1,-1,-1
38,-1,991,20,105,59,1,-1,-1,-1
39,-1,219,490,106,56,1,-1,-1,-1
39,-1,721,205,82,67,1,-1,-1,-1
39,-1,990,19,105,59,1,-1,-1,-1
40,-1,218,490,107,57,1,-1,-1,-1
40,-1,722,205,81,66,1,-1,-1,-1
40,-1,990,19,105,59,1,-1,-1,-1
41,-1,218,492,105,56,1,-1,-1,-1
41,-1,720,205,83,67,1,-1,-1,-1
41,-1,989,17,109,61,1,-1,-1,-1
42,-1,214,491,107,57,1,-1,-1,-1
42,-1,719,205,82,67,1,-1,-1,-1
42,-1,987,17,110,61,1,-1,-1,-1
43,-1,215,493,103,55,1,-1,-1,-1
43,-1,717,205,81,66,1,-1,-1,-1
43,-1,987,17,109,61,1,-1,-1,-1
44,-1,211,491,108,57,1,-1,-1,-1
44,-1,716,205,82,67,1,-1,-1,-1
44,-1,985,16,110,61,1,-1,-1,-1
45,-1,210,493,107,57,1,-1,-1,-1
45,-1,716,205,82,67,1,-1,-1,-1
45,-1,985,17,110,62,1,-1,-1,-1
46,-1,210,493,107,57,1,-1,-1,-1
46,-1,715,205,83,67,1,-1,-1,-1
46,-1,985,16,110,62,1,-1,-1,-1
47,-1,210,493,107,57,1,-1,-1,-1
47,-1,715,205,83,68,1,-1,-1,-1
47,-1,985,16,111,62,1,-1,-1,-1
48,-1,209,493,108,58,1,-1,-1,-1
48,-1,715,204,83,68,1,-1,-1,-1
48,-1,987,15,111,62,1,-1,-1,-1
49,-1,209,493,108,58,1,-1,-1,-1
49,-1,715,204,83,68,1,-1,-1,-1
49,-1,988,15,110,62,1,-1,-1,-1
50,-1,208,494,108,57,1,-1,-1,-1
50,-1,715,204,84,68,1,-1,-1,-1
50,-1,988,15,111,62,1,-1,-1,-1
51,-1,207,493,108,57,1,-1,-1,-1
51,-1,715,203,84,68,1,-1,-1,-1
51,-1,989,13,111,62,1,-1,-1,-1
52,-1,206,494,110,58,1,-1,-1,-1
52,-1,716,204,83,68,1,-1,-1,-1
52,-1,989,14,111,62,1,-1,-1,-1
53,-1,205,494,109,58,1,-1,-1,-1
53,-1,715,203,83,68,1,-1,-1,-1
53,-1,990,12,111,62,1,-1,-1,-1
54,-1,205,494,109,58,1,-1,-1,-1
54,-1,715,202,85,69,1,-1,-1,-1
54,-1,991,12,111,62,1,-1,-1,-1
55,-1,206,495,107,57,1,-1,-1,-1
55,-1,716,203,84,68,1,-1,-1,-1
55,-1,992,11,113,63,1,-1,-1,-1
56,-1,204,496,109,58,1,-1,-1,-1
56,-1,715,203,85,69,1,-1,-1,-1
56,-1,994,12,111,62,1,-1,-1,-1
57,-1,203,496,109,58,1,-1,-1,-1
57,-1,716,204,83,68,1,-1,-1,-1
57,-1,994,11,111,62,1,-1,-1,-1
58,-1,203,497,108,58,1,-1,-1,-1
58,-1,716,203,85,69,1,-1,-1,-1
58,-1,996,11,111,62,1,-1,-1,-1
59,-1,203,498,109,58,1,-1,-1,-1
59,-1,717,203,84,69,1,-1,-1,-1
59,-1,998,11,111,62,1,-1,-1,-1
60,-1,200,500,111,59,1,-1,-1,-1
60,-1,718,205,84,68,1,-1,-1,-1
60,-1,999,12,111,62,1,-1,-1,-1
61,-1,199,506,111,59,1,-1,-1,-1
61,-1,717,210,86,70,1,-1,-1,-1
61,-1,1001,16,111,62,1,-1,-1,-1
62,-1,199,509,111,59,1,-1,-1,-1
62,-1,718,212,86,70,1,-1,-1,-1
62,-1,1003,18,111,62,1,-1,-1,-1
63,-1,199,509,111,59,1,-1,-1,-1
63,-1,718,212,86,70,1,-1,-1,-1
63,-1,1003,18,111,62,1,-1,-1,-1
64,-1,196,515,113,60,1,-1,-1,-1
64,-1,718,217,86,70,1,-1,-1,-1
64,-1,1003,20,116,65,1,-1,-1,-1
65,-1,195,514,113,60,1,-1,-1,-1
65,-1,718,217,87,71,1,-1,-1,-1
65,-1,1004,20,115,64,1,-1,-1,-1
66,-1,194,513,114,60,1,-1,-1,-1
66,-1,718,216,87,71,1,-1,-1,-1
66,-1,1005,19,115,64,1,-1,-1,-1
67,-1,194,514,113,60,1,-1,-1,-1
67,-1,719,215,88,72,1,-1,-1,-1
67,-1,1006,17,115,65,1,-1,-1,-1
68,-1,192,515,114,60,1,-1,-1,-1
68,-1,719,215,87,71,1,-1,-1,-1
68,-1,1009,16,114,64,1,-1,-1,-1
69,-1,191,514,113,60,1,-1,-1,-1
69,-1,719,214,87,71,1,-1,-1,-1
69,-1,1008,14,116,65,1,-1,-1,-1
70,-1,189,514,114,60,1,-1,-1,-1
70,-1,719,213,88,72,1,-1,-1,-1
70,-1,1009,13,116,65,1,-1,-1,-1
71,-1,200,514,114,60,1,-1,-1,-1
71,-1,719,214,89,72,1,-1,-1,-1
71,-1,1012,12,116,65,1,-1,-1,-1
72,-1,200,514,114,60,1,-1,-1,-1
72,-1,719,214,89,73,1,-1,-1,-1
72,-1,1012,12,116,65,1,-1,-1,-1
73,-1,198,514,114,60,1,-1,-1,-1
