1,1,204,67,22,24,1,1,1.000000
2,1,208,67,22,24,1,1,1.000000
3,1,212,67,22,24,1,1,1.000000
4,1,221,67,22,24,1,1,1.000000
5,1,225,67,22,24,1,1,1.000000
6,1,225,67,22,23,1,1,1.000000
7,1,230,67,22,24,1,1,1.000000
8,1,234,67,22,24,1,1,1.000000
9,1,238,67,22,24,1,1,1.000000
10,1,247,67,22,24,1,1,1.000000
11,1,251,67,22,24,1,1,1.000000
12,1,251,67,22,24,1,1,1.000000
13,1,255,67,22,24,1,1,1.000000
14,1,260,67,22,24,1,1,1.000000
15,1,264,67,22,24,1,1,1.000000
16,1,273,67,22,24,1,1,1.000000
17,1,277,66,22,24,1,1,1.000000
18,1,277,66,22,24,1,1,1.000000
19,1,281,66,22,24,1,1,1.000000
20,1,286,66,22,24,1,1,1.000000
21,1,290,66,22,24,1,1,1.000000
22,1,299,66,22,24,1,1,1.000000
23,1,304,66,22,24,1,1,1.000000
24,1,304,66,22,24,1,1,1.000000
25,1,308,66,22,24,1,1,1.000000
26,1,312,66,22,24,1,1,1.000000
27,1,317,66,22,24,1,1,1.000000
28,1,326,65,22,24,1,1,1.000000
29,1,330,65,22,24,1,1,1.000000
30,1,330,65,22,24,1,1,1.000000
31,1,335,65,22,24,1,1,1.000000
32,1,339,65,22,24,1,1,1.000000
33,1,343,65,22,24,1,1,1.000000
34,1,352,65,22,24,1,1,1.000000
35,1,357,65,22,24,1,1,1.000000
36,1,357,65,22,24,1,1,1.000000
37,1,361,65,22,24,1,1,1.000000
38,1,365,65,22,24,1,1,1.000000
39,1,370,65,22,24,1,1,1.000000
40,1,379,65,22,24,1,1,1.000000
41,1,383,65,22,24,1,1,1.000000
42,1,383,65,22,24,1,1,1.000000
43,1,387,65,22,24,1,1,1.000000
44,1,392,65,22,24,1,1,1.000000
45,1,396,65,22,24,1,1,1.000000
46,1,405,65,22,24,1,1,1.000000
47,1,409,65,22,24,1,1,1.000000
48,1,409,65,22,24,1,1,1.000000
1,2,287,105,24,23,1,1,1.000000
2,2,292,106,24,23,1,1,1.000000
3,2,296,106,24,23,1,1,1.000000
4,2,305,106,24,23,1,1,1.000000
5,2,310,107,24,23,1,1,1.000000
6,2,310,107,24,23,1,1,1.000000
7,2,314,107,24,23,1,1,1.000000
8,2,319,107,24,23,1,1,1.000000
9,2,324,107,24,23,1,1,1.000000
10,2,333,107,24,23,1,1,1.000000
11,2,338,107,24,23,1,1,1.000000
12,2,338,107,24,23,1,1,1.000000
13,2,342,108,24,23,1,1,1.000000
14,2,347,108,24,23,1,1,1.000000
15,2,352,108,24,23,1,1,1.000000
16,2,361,109,24,23,1,1,1.000000
17,2,366,109,24,23,1,1,1.000000
18,2,365,109,24,23,1,1,1.000000
19,2,370,109,24,23,1,1,1.000000
20,2,374,110,24,23,1,1,1.000000
21,2,379,110,24,23,1,1,1.000000
22,2,388,110,24,23,1,1,1.000000
23,2,393,110,24,23,1,1,1.000000
24,2,393,110,24,23,1,1,1.000000
25,2,398,110,24,23,1,1,1.000000
26,2,403,111,24,23,1,1,1.000000
27,2,407,111,24,23,1,1,1.000000
28,2,417,111,24,23,1,1,1.000000
29,2,421,111,24,23,1,1,1.000000
30,2,421,111,24,23,1,1,1.000000
31,2,426,112,24,23,1,1,1.000000
32,2,431,112,24,23,1,1,1.000000
33,2,435,112,24,23,1,1,1.000000
34,2,445,113,24,23,1,1,1.000000
35,2,450,113,24,23,1,1,1.000000
36,2,450,113,24,23,1,1,1.000000
37,2,454,113,24,23,1,1,1.000000
38,2,459,113,24,23,1,1,1.000000
39,2,463,114,24,23,1,1,1.000000
40,2,473,114,24,23,1,1,1.000000
41,2,478,114,24,23,1,1,1.000000
42,2,478,114,24,23,1,1,1.000000
43,2,482,115,24,23,1,1,1.000000
44,2,487,115,24,23,1,1,1.000000
45,2,492,115,24,23,1,1,1.000000
46,2,501,116,24,23,1,1,1.000000
47,2,506,116,24,23,1,1,1.000000
48,2,506,116,24,23,1,1,1.000000
1,3,74,138,19,16,1,1,1.000000
2,3,74,138,19,16,1,1,1.000000
3,3,74,138,19,16,1,1,1.000000
4,3,74,138,19,16,1,1,1.000000
5,3,74,138,19,16,1,1,1.000000
6,3,74,138,19,16,1,1,1.000000
7,3,74,138,19,16,1,1,1.000000
8,3,74,138,19,16,1,1,1.000000
9,3,74,138,19,16,1,1,1.000000
10,3,74,138,19,16,1,1,1.000000
11,3,74,138,19,16,1,1,1.000000
12,3,74,138,19,16,1,1,1.000000
13,3,74,138,19,16,1,1,1.000000
14,3,74,138,19,16,1,1,1.000000
15,3,74,138,19,16,1,1,1.000000
16,3,74,137,19,16,1,1,1.000000
17,3,74,137,19,16,1,1,1.000000
18,3,74,137,19,16,1,1,1.000000
19,3,74,137,19,16,1,1,1.000000
20,3,74,137,19,16,1,1,1.000000
21,3,74,137,19,16,1,1,1.000000
22,3,74,137,19,16,1,1,1.000000
23,3,74,137,19,16,1,1,1.000000
24,3,74,137,19,16,1,1,1.000000
25,3,74,136,19,16,1,1,1.000000
26,3,74,136,19,16,1,1,1.000000
27,3,75,136,19,16,1,1,1.000000
28,3,75,136,19,16,1,1,1.000000
29,3,75,136,19,16,1,1,1.000000
30,3,75,136,19,16,1,1,1.000000
31,3,75,136,19,16,1,1,1.000000
32,3,75,136,19,16,1,1,1.000000
33,3,75,136,19,16,1,1,1.000000
34,3,75,136,19,16,1,1,1.000000
35,3,75,136,19,16,1,1,1.000000
36,3,75,136,19,16,1,1,1.000000
37,3,75,136,19,16,1,1,1.000000
38,3,75,136,19,16,1,1,1.000000
39,3,75,136,19,16,1,1,1.000000
40,3,75,136,19,16,1,1,1.000000
41,3,75,136,19,16,1,1,1.000000
42,3,75,136,19,16,1,1,1.000000
43,3,75,136,19,16,1,1,1.000000
44,3,75,136,19,16,1,1,1.000000
45,3,75,136,19,16,1,1,1.000000
46,3,75,136,19,16,1,1,1.000000
47,3,75,136,19,16,1,1,1.000000
48,3,75,136,19,16,1,1,1.000000
1,4,211,223,23,23,1,1,1.000000
2,4,215,224,23,23,1,1,1.000000
3,4,218,224,23,23,1,1,1.000000
4,4,226,224,23,23,1,1,1.000000
5,4,230,225,23,23,1,1,1.000000
6,4,230,225,23,23,1,1,1.000000
7,4,233,225,23,23,1,1,1.000000
8,4,237,225,23,23,1,1,1.000000
9,4,240,225,24,24,1,1,1.000000
10,4,247,226,24,24,1,1,1.000000
11,4,251,226,23,23,1,1,1.000000
12,4,251,226,23,23,1,1,1.000000
13,4,255,226,23,23,1,1,1.000000
14,4,259,226,23,23,1,1,1.000000
15,4,263,227,23,23,1,1,1.000000
16,4,270,227,23,23,1,1,1.000000
17,4,274,227,23,23,1,1,1.000000
18,4,274,227,23,23,1,1,1.000000
19,4,278,227,23,23,1,1,1.000000
20,4,281,227,23,23,1,1,1.000000
21,4,285,227,23,23,1,1,1.000000
22,4,293,228,23,23,1,1,1.000000
23,4,297,228,23,23,1,1,1.000000
24,4,297,228,23,23,1,1,1.000000
25,4,300,228,23,23,1,1,1.000000
26,4,304,228,23,23,1,1,1.000000
27,4,308,228,23,23,1,1,1.000000
28,4,315,229,23,23,1,1,1.000000
29,4,319,229,23,23,1,1,1.000000
30,4,319,229,23,23,1,1,1.000000
31,4,323,229,23,23,1,1,1.000000
32,4,326,229,24,24,1,1,1.000000
33,4,330,229,24,24,1,1,1.000000
34,4,337,230,24,24,1,1,1.000000
35,4,341,230,24,24,1,1,1.000000
36,4,341,230,24,24,1,1,1.000000
37,4,345,230,24,24,1,1,1.000000
38,4,349,230,24,24,1,1,1.000000
39,4,353,231,23,23,1,1,1.000000
40,4,360,231,23,23,1,1,1.000000
41,4,364,232,23,23,1,1,1.000000
42,4,364,232,23,23,1,1,1.000000
43,4,368,232,23,23,1,1,1.000000
44,4,372,232,23,23,1,1,1.000000
45,4,375,232,23,23,1,1,1.000000
46,4,383,233,23,23,1,1,1.000000
47,4,387,233,23,23,1,1,1.000000
48,4,387,233,23,23,1,1,1.000000
1,5,302,277,23,17,1,1,1.000000
2,5,306,278,23,17,1,1,1.000000
3,5,311,278,23,17,1,1,1.000000
4,5,320,279,23,17,1,1,1.000000
5,5,325,279,23,17,1,1,1.000000
6,5,325,279,23,17,1,1,1.000000
7,5,330,279,22,17,1,1,1.000000
8,5,334,280,23,17,1,1,1.000000
9,5,338,280,23,17,1,1,1.000000
10,5,348,281,21,11,1,1,1.000000
11,5,353,281,20,11,1,1,1.000000
12,5,353,281,20,11,1,1,1.000000
13,5,358,282,19,10,1,1,1.000000
14,5,362,282,20,10,1,1,1.000000
15,5,367,282,19,10,1,1,1.000000
16,5,376,283,19,10,1,1,1.000000
17,5,381,283,19,10,1,1,1.000000
18,5,381,283,19,10,1,1,1.000000
19,5,384,282,21,10,1,1,1.000000
1,6,119,219,19,17,1,1,1.000000
2,6,119,219,19,17,1,1,1.000000
3,6,119,219,19,17,1,1,1.000000
4,6,119,219,19,17,1,1,1.000000
5,6,119,220,19,17,1,1,1.000000
6,6,119,220,19,17,1,1,1.000000
7,6,119,220,19,17,1,1,1.000000
8,6,119,220,19,17,1,1,1.000000
9,6,119,220,19,17,1,1,1.000000
10,6,119,220,19,17,1,1,1.000000
11,6,119,220,19,17,1,1,1.000000
12,6,119,220,19,17,1,1,1.000000
13,6,119,220,19,17,1,1,1.000000
14,6,119,220,19,17,1,1,1.000000
15,6,119,220,19,17,1,1,1.000000
16,6,120,220,19,17,1,1,1.000000
17,6,120,220,19,17,1,1,1.000000
18,6,120,220,19,17,1,1,1.000000
19,6,120,220,19,17,1,1,1.000000
20,6,120,220,19,17,1,1,1.000000
21,6,120,220,19,17,1,1,1.000000
22,6,120,220,19,17,1,1,1.000000
23,6,120,220,19,17,1,1,1.000000
24,6,120,220,19,17,1,1,1.000000
25,6,120,220,19,17,1,1,1.000000
26,6,120,220,19,17,1,1,1.000000
27,6,121,220,19,17,1,1,1.000000
28,6,121,220,19,17,1,1,1.000000
29,6,121,220,19,17,1,1,1.000000
30,6,121,220,19,17,1,1,1.000000
31,6,121,220,19,17,1,1,1.000000
32,6,121,220,19,17,1,1,1.000000
33,6,121,220,19,17,1,1,1.000000
34,6,121,220,19,17,1,1,1.000000
35,6,121,220,19,17,1,1,1.000000
36,6,121,220,19,17,1,1,1.000000
37,6,121,220,19,17,1,1,1.000000
38,6,121,220,19,17,1,1,1.000000
39,6,121,220,19,17,1,1,1.000000
40,6,121,220,19,17,1,1,1.000000
41,6,121,220,19,17,1,1,1.000000
42,6,121,220,19,17,1,1,1.000000
43,6,121,220,19,17,1,1,1.000000
44,6,121,220,19,17,1,1,1.000000
45,6,121,220,19,17,1,1,1.000000
46,6,121,220,19,17,1,1,1.000000
47,6,121,220,19,17,1,1,1.000000
48,6,121,220,19,17,1,1,1.000000
1,7,112,278,11,10,1,1,1.000000
2,7,112,278,11,10,1,1,1.000000
3,7,112,278,11,10,1,1,1.000000
4,7,112,278,11,10,1,1,1.000000
5,7,112,278,11,10,1,1,1.000000
6,7,112,278,11,10,1,1,1.000000
7,7,112,278,11,10,1,1,1.000000
8,7,112,278,11,10,1,1,1.000000
9,7,112,278,11,10,1,1,1.000000
10,7,112,278,11,10,1,1,1.000000
11,7,112,278,11,10,1,1,1.000000
12,7,112,278,11,10,1,1,1.000000
13,7,112,278,11,10,1,1,1.000000
14,7,112,278,11,10,1,1,1.000000
15,7,112,278,11,10,1,1,1.000000
16,7,112,278,11,10,1,1,1.000000
17,7,112,278,11,10,1,1,1.000000
18,7,112,278,11,10,1,1,1.000000
19,7,112,278,11,10,1,1,1.000000
20,7,112,278,11,10,1,1,1.000000
21,7,112,278,11,10,1,1,1.000000
22,7,112,278,11,10,1,1,1.000000
23,7,112,278,11,10,1,1,1.000000
24,7,112,278,11,10,1,1,1.000000
25,7,112,278,11,10,1,1,1.000000
26,7,112,278,11,10,1,1,1.000000
27,7,112,278,11,10,1,1,1.000000
28,7,112,278,11,10,1,1,1.000000
29,7,112,278,11,10,1,1,1.000000
30,7,112,278,11,10,1,1,1.000000
31,7,112,278,11,10,1,1,1.000000
32,7,112,278,11,10,1,1,1.000000
33,7,112,278,11,10,1,1,1.000000
34,7,112,278,11,10,1,1,1.000000
35,7,112,278,11,10,1,1,1.000000
36,7,112,278,11,10,1,1,1.000000
37,7,112,278,11,10,1,1,1.000000
38,7,112,278,11,10,1,1,1.000000
39,7,112,278,11,10,1,1,1.000000
40,7,112,278,11,10,1,1,1.000000
41,7,112,278,11,10,1,1,1.000000
42,7,112,278,11,10,1,1,1.000000
43,7,112,278,11,10,1,1,1.000000
44,7,112,278,11,10,1,1,1.000000
45,7,112,278,11,10,1,1,1.000000
46,7,112,278,11,10,1,1,1.000000
47,7,112,278,11,10,1,1,1.000000
48,7,112,278,11,10,1,1,1.000000
1,8,264,91,13,13,1,1,1.000000
2,8,267,92,11,11,1,1,1.000000
3,8,268,92,11,11,1,1,1.000000
4,8,269,92,11,11,1,1,1.000000
10,8,276,90,12,11,1,1,1.000000
11,8,276,90,12,11,1,1,1.000000
12,8,276,90,12,11,1,1,1.000000
13,8,276,90,12,11,1,1,1.000000
14,8,277,90,12,11,1,1,1.000000
15,8,278,90,12,11,1,1,1.000000
16,8,278,90,12,11,1,1,1.000000
17,8,278,89,13,12,1,1,1.000000
18,8,278,89,13,12,1,1,1.000000
19,8,282,92,13,10,1,1,1.000000
20,8,283,92,14,10,1,1,1.000000
21,8,283,91,14,11,1,1,1.000000
22,8,285,91,14,11,1,1,1.000000
23,8,286,91,14,11,1,1,1.000000
24,8,286,91,14,11,1,1,1.000000
25,8,287,91,14,11,1,1,1.000000
26,8,288,91,14,11,1,1,1.000000
27,8,289,91,13,10,1,1,1.000000
28,8,291,90,14,11,1,1,1.000000
29,8,292,90,14,11,1,1,1.000000
30,8,292,90,14,11,1,1,1.000000
31,8,292,90,14,11,1,1,1.000000
32,8,293,90,14,11,1,1,1.000000
33,8,294,90,14,11,1,1,1.000000
34,8,296,89,14,11,1,1,1.000000
35,8,297,90,14,11,1,1,1.000000
36,8,297,90,14,11,1,1,1.000000
37,8,298,90,14,11,1,1,1.000000
38,8,299,90,14,11,1,1,1.000000
39,8,299,89,14,11,1,1,1.000000
40,8,301,89,14,11,1,1,1.000000
41,8,302,89,14,11,1,1,1.000000
42,8,302,89,14,11,1,1,1.000000
43,8,303,89,14,11,1,1,1.000000
44,8,303,89,14,11,1,1,1.000000
45,8,304,89,14,11,1,1,1.000000
46,8,306,89,13,10,1,1,1.000000
47,8,307,89,14,10,1,1,1.000000
48,8,306,88,14,10,1,1,1.000000
1,9,274,94,15,12,1,1,1.000000
2,9,276,95,13,14,1,1,1.000000
3,9,276,95,13,14,1,1,1.000000
4,9,276,95,13,14,1,1,1.000000
5,9,272,94,17,16,1,1,1.000000
6,9,272,94,17,16,1,1,1.000000
7,9,272,94,17,16,1,1,1.000000
8,9,272,94,17,16,1,1,1.000000
9,9,272,94,17,16,1,1,1.000000
10,9,272,94,16,15,1,1,1.000000
11,9,272,94,17,16,1,1,1.000000
12,9,272,94,17,16,1,1,1.000000
13,9,272,94,17,16,1,1,1.000000
14,9,272,94,17,16,1,1,1.000000
15,9,271,94,17,16,1,1,1.000000
16,9,271,94,17,16,1,1,1.000000
17,9,271,94,17,16,1,1,1.000000
18,9,271,94,17,16,1,1,1.000000
19,9,271,94,15,16,1,1,1.000000
20,9,271,94,15,16,1,1,1.000000
21,9,271,94,15,16,1,1,1.000000
22,9,271,94,15,16,1,1,1.000000
23,9,271,94,15,16,1,1,1.000000
24,9,271,94,15,16,1,1,1.000000
25,9,271,94,15,16,1,1,1.000000
26,9,271,94,15,16,1,1,1.000000
27,9,270,94,15,16,1,1,1.000000
28,9,270,94,15,16,1,1,1.000000
29,9,270,94,15,16,1,1,1.000000
30,9,270,94,15,16,1,1,1.000000
31,9,270,94,15,16,1,1,1.000000
32,9,270,94,15,16,1,1,1.000000
33,9,270,94,15,16,1,1,1.000000
34,9,270,94,15,16,1,1,1.000000
35,9,270,94,14,15,1,1,1.000000
36,9,270,94,14,15,1,1,1.000000
37,9,270,94,14,15,1,1,1.000000
38,9,269,94,14,15,1,1,1.000000
39,9,269,94,15,16,1,1,1.000000
40,9,269,94,14,15,1,1,1.000000
41,9,269,94,15,16,1,1,1.000000
42,9,269,94,15,16,1,1,1.000000
43,9,268,94,15,16,1,1,1.000000
44,9,268,94,15,15,1,1,1.000000
45,9,268,94,14,15,1,1,1.000000
46,9,268,94,15,16,1,1,1.000000
47,9,267,94,15,16,1,1,1.000000
48,9,267,94,15,16,1,1,1.000000
1,10,346,152,17,17,1,1,1.000000
2,10,346,152,17,17,1,1,1.000000
3,10,346,152,17,17,1,1,1.000000
4,10,346,152,17,17,1,1,1.000000
5,10,346,152,17,17,1,1,1.000000
6,10,346,152,17,17,1,1,1.000000
7,10,346,152,17,17,1,1,1.000000
8,10,346,152,17,17,1,1,1.000000
9,10,345,152,17,17,1,1,1.000000
10,10,345,152,17,17,1,1,1.000000
11,10,345,152,17,17,1,1,1.000000
12,10,345,152,17,17,1,1,1.000000
13,10,345,152,17,17,1,1,1.000000
14,10,345,152,17,17,1,1,1.000000
15,10,345,152,17,17,1,1,1.000000
16,10,345,152,17,17,1,1,1.000000
17,10,345,152,17,17,1,1,1.000000
18,10,345,152,17,17,1,1,1.000000
19,10,345,152,17,17,1,1,1.000000
20,10,345,152,17,17,1,1,1.000000
21,10,345,152,17,17,1,1,1.000000
22,10,345,152,17,17,1,1,1.000000
23,10,345,152,17,17,1,1,1.000000
24,10,345,152,17,17,1,1,1.000000
25,10,345,152,17,17,1,1,1.000000
26,10,345,152,17,17,1,1,1.000000
27,10,345,152,17,17,1,1,1.000000
28,10,345,151,17,17,1,1,1.000000
29,10,345,151,17,17,1,1,1.000000
30,10,345,151,17,17,1,1,1.000000
31,10,345,151,17,17,1,1,1.000000
