1,1,107,218,17,13,1,1,1.000000
2,1,108,218,17,13,1,1,1.000000
3,1,108,218,17,13,1,1,1.000000
4,1,108,218,17,13,1,1,1.000000
5,1,109,217,17,13,1,1,1.000000
6,1,109,217,17,13,1,1,1.000000
7,1,110,217,17,13,1,1,1.000000
8,1,110,217,17,13,1,1,1.000000
9,1,110,217,17,13,1,1,1.000000
10,1,111,216,17,13,1,1,1.000000
11,1,111,216,17,13,1,1,1.000000
12,1,111,216,17,13,1,1,1.000000
13,1,110,217,17,12,1,1,1.000000
14,1,110,218,17,13,1,1,1.000000
15,1,109,218,16,12,1,1,1.000000
16,1,108,218,17,12,1,1,1.000000
17,1,107,219,17,13,1,1,1.000000
18,1,107,220,16,12,1,1,1.000000
19,1,106,220,17,13,1,1,1.000000
20,1,105,221,16,12,1,1,1.000000
21,1,104,221,17,12,1,1,1.000000
22,1,103,222,17,12,1,1,1.000000
23,1,102,222,17,12,1,1,1.000000
24,1,101,223,17,12,1,1,1.000000
25,1,100,223,16,12,1,1,1.000000
26,1,99,224,16,12,1,1,1.000000
27,1,98,224,16,12,1,1,1.000000
28,1,97,224,16,12,1,1,1.000000
29,1,95,225,16,12,1,1,1.000000
30,1,95,225,16,12,1,1,1.000000
31,1,93,226,17,12,1,1,1.000000
32,1,92,226,17,13,1,1,1.000000
33,1,92,226,17,13,1,1,1.000000
34,1,90,227,17,13,1,1,1.000000
35,1,89,227,17,13,1,1,1.000000
36,1,88,228,17,13,1,1,1.000000
37,1,87,228,17,13,1,1,1.000000
38,1,87,228,17,13,1,1,1.000000
39,1,87,228,17,13,1,1,1.000000
40,1,86,229,17,13,1,1,1.000000
41,1,86,229,17,13,1,1,1.000000
42,1,86,229,17,13,1,1,1.000000
43,1,86,229,17,13,1,1,1.000000
44,1,86,229,17,13,1,1,1.000000
45,1,86,229,17,13,1,1,1.000000
46,1,86,229,17,13,1,1,1.000000
47,1,86,229,17,13,1,1,1.000000
48,1,86,228,17,13,1,1,1.000000
49,1,86,228,17,13,1,1,1.000000
50,1,86,228,17,13,1,1,1.000000
51,1,86,228,17,13,1,1,1.000000
52,1,86,228,17,13,1,1,1.000000
53,1,85,227,17,13,1,1,1.000000
54,1,85,227,17,13,1,1,1.000000
55,1,85,227,17,13,1,1,1.000000
56,1,85,226,17,13,1,1,1.000000
57,1,84,226,17,13,1,1,1.000000
58,1,84,225,17,13,1,1,1.000000
59,1,84,225,17,13,1,1,1.000000
60,1,84,225,17,13,1,1,1.000000
61,1,83,224,17,13,1,1,1.000000
62,1,83,223,17,13,1,1,1.000000
63,1,83,223,17,13,1,1,1.000000
64,1,82,223,17,13,1,1,1.000000
