1,1,14,217,24,19,1,1,1
2,1,13,217,24,19,1,1,1
3,1,12,217,24,19,1,1,1
4,1,11,216,24,19,1,1,1
5,1,10,216,24,19,1,1,1
6,1,10,216,24,19,1,1,1
7,1,8,215,24,19,1,1,1
8,1,7,215,24,19,1,1,1
9,1,6,215,25,19,1,1,1
10,1,3,214,25,19,1,1,1
11,1,1,213,25,20,1,1,1
12,1,-1,212,25,20,1,1,1
13,1,-3,211,25,20,1,1,1
14,1,-5,210,25,20,1,1,1
15,1,-6,209,26,20,1,1,1
16,1,-8,208,25,20,1,1,1
17,1,-10,207,25,20,1,1,1
18,1,-11,207,25,20,1,1,1
19,1,-12,206,25,19,1,1,1
20,1,-12,206,24,19,1,1,1
21,1,-12,205,24,19,1,1,1
22,1,-13,205,23,18,1,1,1
23,1,-12,205,23,18,1,1,1
24,1,-12,205,21,17,1,1,1
25,1,-12,204,22,17,1,1,1
26,1,-13,204,22,17,1,1,1
27,1,-13,204,21,17,1,1,1
28,1,-12,204,21,16,1,1,1
29,1,-12,205,20,16,1,1,1
30,1,-12,205,20,16,1,1,1
31,1,-12,205,20,16,1,1,1
32,1,-12,205,20,16,1,1,1
33,1,-12,205,20,16,1,1,1
34,1,-12,205,19,15,1,1,1
35,1,-12,204,19,15,1,1,1
36,1,-12,205,18,15,1,1,1
37,1,-13,204,18,14,1,1,1
38,1,-13,204,18,15,1,1,1
39,1,-13,204,18,14,1,1,1
40,1,-13,204,18,14,1,1,1
41,1,-13,204,18,14,1,1,1
102,1,0,185,10,14,1,1,1
103,1,0,184,10,14,1,1,1
104,1,1,184,10,14,1,1,1
105,1,1,184,10,14,1,1,1
106,1,1,183,10,14,1,1,1
107,1,2,183,10,14,1,1,1
108,1,2,182,10,14,1,1,1
109,1,2,182,10,14,1,1,1
110,1,3,181,10,14,1,1,1
111,1,1,178,12,17,1,1,1
112,1,2,177,12,17,1,1,1
113,1,2,177,12,17,1,1,1
114,1,2,177,12,17,1,1,1
115,1,0,175,14,18,1,1,1
1,2,67,197,27,23,1,1,1
2,2,66,197,27,23,1,1,1
3,2,66,197,27,23,1,1,1
4,2,65,197,27,23,1,1,1
5,2,64,196,27,23,1,1,1
6,2,64,196,27,23,1,1,1
7,2,63,196,27,23,1,1,1
8,2,62,196,27,23,1,1,1
9,2,61,196,27,23,1,1,1
10,2,60,195,27,23,1,1,1
11,2,57,194,27,23,1,1,1
12,2,56,194,28,24,1,1,1
13,2,55,193,28,24,1,1,1
14,2,53,192,28,24,1,1,1
15,2,53,191,28,24,1,1,1
16,2,51,190,28,24,1,1,1
17,2,49,189,28,24,1,1,1
18,2,48,189,28,24,1,1,1
19,2,47,188,28,24,1,1,1
20,2,46,187,28,24,1,1,1
21,2,46,187,28,24,1,1,1
22,2,45,187,28,24,1,1,1
23,2,44,186,28,24,1,1,1
24,2,44,186,28,24,1,1,1
25,2,43,185,28,24,1,1,1
26,2,43,185,28,24,1,1,1
27,2,42,185,28,24,1,1,1
28,2,42,185,28,24,1,1,1
29,2,41,185,28,24,1,1,1
30,2,41,185,28,24,1,1,1
31,2,41,185,28,24,1,1,1
32,2,40,185,29,24,1,1,1
33,2,40,185,29,24,1,1,1
34,2,40,185,29,24,1,1,1
35,2,40,185,29,24,1,1,1
36,2,39,185,29,24,1,1,1
37,2,39,185,28,24,1,1,1
38,2,38,184,29,25,1,1,1
39,2,38,184,29,25,1,1,1
40,2,38,184,29,25,1,1,1
41,2,37,184,29,25,1,1,1
42,2,37,184,29,25,1,1,1
43,2,37,183,29,25,1,1,1
44,2,37,183,29,25,1,1,1
45,2,37,183,29,25,1,1,1
46,2,36,182,30,25,1,1,1
47,2,36,182,29,25,1,1,1
48,2,35,182,30,25,1,1,1
49,2,35,182,30,26,1,1,1
50,2,35,181,30,26,1,1,1
51,2,35,181,30,26,1,1,1
52,2,35,181,30,25,1,1,1
53,2,35,181,30,25,1,1,1
54,2,35,181,30,25,1,1,1
55,2,34,180,30,26,1,1,1
56,2,34,180,30,25,1,1,1
57,2,34,179,30,26,1,1,1
58,2,33,179,30,26,1,1,1
59,2,33,179,30,26,1,1,1
60,2,33,178,30,26,1,1,1
61,2,33,178,30,26,1,1,1
62,2,33,178,30,26,1,1,1
63,2,32,177,30,26,1,1,1
64,2,32,177,30,26,1,1,1
65,2,32,177,30,26,1,1,1
66,2,32,177,30,26,1,1,1
67,2,32,177,30,26,1,1,1
68,2,32,177,30,26,1,1,1
69,2,31,176,30,26,1,1,1
70,2,31,176,31,26,1,1,1
71,2,31,176,30,26,1,1,1
72,2,31,175,30,26,1,1,1
73,2,31,175,30,26,1,1,1
74,2,31,175,30,26,1,1,1
75,2,31,174,30,26,1,1,1
76,2,31,174,30,26,1,1,1
77,2,31,173,30,26,1,1,1
78,2,31,173,30,26,1,1,1
79,2,31,172,31,26,1,1,1
80,2,32,171,30,26,1,1,1
81,2,32,171,30,26,1,1,1
82,2,32,170,30,26,1,1,1
83,2,32,169,31,27,1,1,1
84,2,32,169,30,26,1,1,1
85,2,32,168,30,26,1,1,1
86,2,33,167,31,27,1,1,1
87,2,33,167,30,26,1,1,1
88,2,33,166,30,26,1,1,1
89,2,33,165,30,26,1,1,1
90,2,33,165,30,26,1,1,1
